left,right,metric,interpretation,validation_domain,n_compared,first_k,last_k,max_abs_diff,mean_abs_diff,rmse,max_shape_diff,left_argmin_k,right_argmin_k,argmin_match
pyGWRx,mgwr,cv_sse,strict,cv_common_finite,35,6,40,8.50296771397474e-05,2.8665114590304646e-06,1.4465133871372214e-05,8.498041833437942e-05,15,15,True
pyGWRx,GWmodel,cv_sse,strict,cv_common_finite,35,6,40,8.519510648774542e-05,2.755391497690139e-06,1.4485295283148808e-05,8.518394023915299e-05,15,15,True
mgwr,GWmodel,cv_sse,strict,cv_common_finite,35,6,40,3.908846799571819e-07,1.4895913336460913e-07,1.7539426341221959e-07,4.289772367327416e-07,15,15,True
pyGWRx,mgwr,aic,strict,aic_nonsaturated,36,5,40,3.647978734022672e-05,1.0349053636085318e-05,1.2392277645934792e-05,1.872062834706867e-05,5,5,True
pyGWRx,mgwr,aicc,strict,aicc_common_valid,36,5,40,0.00039854568558439496,2.105769733330555e-05,6.831670175640716e-05,0.00039914949024932866,22,22,True
pyGWRx,GWmodel,aicc,strict,aicc_common_valid,36,5,40,0.00063133873300103,2.4636316409340805e-05,0.00010800190524976047,0.0006311690071925113,22,22,True
mgwr,GWmodel,aicc,strict,aicc_common_valid,36,5,40,0.0002327930474166351,2.3332689510170547e-05,5.078080327385848e-05,0.00023201951694318268,22,22,True
pyGWRx,mgwr,bic,strict,bic_nonsaturated,36,5,40,3.577189895054289e-05,7.525064357219138e-06,1.0413834965417777e-05,1.8924049371094043e-05,5,5,True
pyGWRx,GWmodel,bic,definition_check,bic_nonsaturated,36,5,40,43.68887959386454,43.688877902777,43.6888779027772,1.0507633447787157e-05,5,5,True
mgwr,GWmodel,bic,definition_check,bic_nonsaturated,36,5,40,43.68889579170653,43.68888542784137,43.68888542784151,1.015869771947564e-05,5,5,True
pyGWRx,spgwr,cv_sse,different_adaptive_semantics,spgwr_semantic,36,5,40,8.166870068840856,0.25613627406962947,1.3645620768762103,8.16687008000714,15,14,False
