reference,reference_version,case,metric,interpretation,max_abs_diff,mean_abs_diff,rmse,max_rel_diff
mgwr,2.2.1,fixed_gaussian_v2,params,strict,5.201234110074893e-09,1.6708008851451518e-09,1.9913865849290044e-09,3.816894728197847e-09
mgwr,2.2.1,fixed_gaussian_v2,fitted,strict,3.2538896022060726e-09,1.1582424241929346e-09,1.3904930048187303e-09,1.3928020559611695e-09
mgwr,2.2.1,fixed_gaussian_v2,residuals,strict,3.2538896022060726e-09,1.1582424241929346e-09,1.3904930048187303e-09,1.6601950738013043e-07
mgwr,2.2.1,fixed_gaussian_v2,local_r2,strict,1.0193401678293412e-11,4.761235850025969e-12,5.567183541564235e-12,1.0380562422599796e-11
mgwr,2.2.1,fixed_gaussian_v2,standard_errors,strict,3.0738112055672673e-10,9.546683750240778e-11,1.1219811850342381e-10,3.5987281904308362e-09
mgwr,2.2.1,fixed_gaussian_v2,t_values,strict,1.1213069939230991e-07,4.652276444083725e-08,5.0709373732216034e-08,5.5278356805490345e-09
mgwr,2.2.1,fixed_gaussian_v2,influence,strict,5.262777436065846e-10,9.92834137819587e-11,1.4333610641997868e-10,1.8254827369827609e-09
mgwr,2.2.1,fixed_gaussian_v2,hat_matrix,strict,5.262777436065846e-10,3.549609378577048e-11,5.3247877208115423e-11,2.1150382428136405e-07
mgwr,2.2.1,fixed_gaussian_v2,standardized_residuals,strict,1.650876757519626e-08,5.269785106030988e-09,6.414535145547136e-09,1.6599268334733701e-07
mgwr,2.2.1,fixed_gaussian_v2,cooks_distance,strict,4.005574205656615e-09,3.435542464894256e-10,7.953793558405544e-10,3.314931709475933e-07
mgwr,2.2.1,fixed_gaussian_v2,r2,strict,7.616129948928574e-13,7.616129948928574e-13,7.616129948928574e-13,7.780737646890383e-13
mgwr,2.2.1,fixed_gaussian_v2,adj_r2,strict,7.310818617156656e-13,7.310818617156656e-13,7.310818617156656e-13,7.496798184754449e-13
mgwr,2.2.1,fixed_gaussian_v2,aic,strict,6.5025655970885055e-09,6.5025655970885055e-09,6.5025655970885055e-09,2.267592985865363e-09
mgwr,2.2.1,fixed_gaussian_v2,aicc,strict,9.63966328981769e-09,9.63966328981769e-09,9.63966328981769e-09,1.9095255255182087e-09
mgwr,2.2.1,fixed_gaussian_v2,bic,strict,1.3209675131520271e-08,1.3209675131520271e-08,1.3209675131520271e-08,1.0778153823113573e-09
mgwr,2.2.1,fixed_gaussian_v2,trace_S,strict,3.971336148822502e-09,3.971336148822502e-09,3.971336148822502e-09,8.711111968874978e-10
mgwr,2.2.1,fixed_gaussian_v2,trace_StS,strict,5.765218080711065e-09,5.765218080711065e-09,5.765218080711065e-09,1.7074495710177898e-09
mgwr,2.2.1,fixed_gaussian_v2,sigma2,strict,1.5327253355401638e-12,1.5327253355401638e-12,1.5327253355401638e-12,2.7556553566588893e-11
mgwr,2.2.1,fixed_bisquare_v2,params,strict,4.0189370054122264e-08,4.840142851791906e-09,7.348108071047977e-09,2.8154315731160878e-08
mgwr,2.2.1,fixed_bisquare_v2,fitted,strict,1.048920683643928e-08,2.5537935877117945e-09,3.165388771919097e-09,2.3165010433638364e-09
mgwr,2.2.1,fixed_bisquare_v2,residuals,strict,1.048920683643928e-08,2.5537935877117945e-09,3.165388771919097e-09,4.811366685833493e-06
mgwr,2.2.1,fixed_bisquare_v2,local_r2,strict,9.349965246485681e-11,3.081382093927942e-11,3.8071869104467584e-11,9.496889322247012e-11
mgwr,2.2.1,fixed_bisquare_v2,standard_errors,strict,4.252924790115742e-09,2.9895806455404463e-10,5.72613209721077e-10,2.7143383218486077e-08
mgwr,2.2.1,fixed_bisquare_v2,t_values,strict,7.687517538101929e-07,1.4310256664096243e-07,1.8330819849240637e-07,4.777146853767744e-08
mgwr,2.2.1,fixed_bisquare_v2,influence,strict,3.823083516429904e-09,5.098070125775234e-10,8.514219540483365e-10,1.302628848433247e-08
mgwr,2.2.1,fixed_bisquare_v2,hat_matrix,strict,3.823083516429904e-09,8.948692601087579e-11,2.3880424804958143e-10,6.097996197240223e-06
mgwr,2.2.1,fixed_bisquare_v2,standardized_residuals,strict,8.763862624494578e-08,2.1275547933705206e-08,2.6885587436004063e-08,4.811421085760077e-06
mgwr,2.2.1,fixed_bisquare_v2,cooks_distance,strict,2.7209391739724254e-08,1.7272344303705028e-09,4.606518813179181e-09,9.622653823183032e-06
mgwr,2.2.1,fixed_bisquare_v2,r2,strict,2.1554980023097414e-12,2.1554980023097414e-12,2.1554980023097414e-12,2.169215087422677e-12
mgwr,2.2.1,fixed_bisquare_v2,adj_r2,strict,8.028022691064507e-13,8.028022691064507e-13,8.028022691064507e-13,8.100375187448535e-13
mgwr,2.2.1,fixed_bisquare_v2,aic,strict,2.7149468451170833e-08,2.7149468451170833e-08,2.7149468451170833e-08,7.399824876352531e-10
mgwr,2.2.1,fixed_bisquare_v2,aicc,strict,6.167028487880089e-08,6.167028487880089e-08,6.167028487880089e-08,2.1107831029444584e-09
mgwr,2.2.1,fixed_bisquare_v2,bic,strict,6.15895743294459e-08,6.15895743294459e-08,6.15895743294459e-08,3.0928771443535325e-09
mgwr,2.2.1,fixed_bisquare_v2,trace_S,strict,2.0392279864722695e-08,2.0392279864722695e-08,2.0392279864722695e-08,2.2827516187623765e-09
mgwr,2.2.1,fixed_bisquare_v2,trace_StS,strict,2.8891582459777965e-08,2.8891582459777965e-08,2.8891582459777965e-08,4.460658547243865e-09
mgwr,2.2.1,fixed_bisquare_v2,sigma2,strict,1.4892219402096174e-12,1.4892219402096174e-12,1.4892219402096174e-12,7.4807738201769e-11
mgwr,2.2.1,adaptive_gaussian_v2,params,strict,1.6840907557380547e-08,5.843606921962508e-09,6.871808612549777e-09,1.8655356732722306e-08
mgwr,2.2.1,adaptive_gaussian_v2,fitted,strict,2.233433882281588e-08,9.010853452284806e-09,1.109990661762219e-08,1.0932636958665963e-08
mgwr,2.2.1,adaptive_gaussian_v2,residuals,strict,2.233433882281588e-08,9.010853452284806e-09,1.109990661762219e-08,4.991716769263729e-07
mgwr,2.2.1,adaptive_gaussian_v2,local_r2,strict,2.3385244851681364e-09,1.8390537537271711e-09,1.870768147271134e-09,2.3796217858967578e-09
mgwr,2.2.1,adaptive_gaussian_v2,standard_errors,strict,2.0931158889458956e-09,6.302546464465967e-10,8.0405660739343e-10,2.7558836208790094e-08
mgwr,2.2.1,adaptive_gaussian_v2,t_values,strict,1.0306940154691802e-06,3.139710705646337e-07,4.1509689427533474e-07,3.262466365579653e-08
mgwr,2.2.1,adaptive_gaussian_v2,influence,strict,1.772486502016335e-08,9.237378514534434e-09,9.982147891980724e-09,1.2417254290691007e-07
mgwr,2.2.1,adaptive_gaussian_v2,hat_matrix,strict,1.772486502016335e-08,2.0061416855256106e-09,2.836285473726786e-09,1.337174102491938e-05
mgwr,2.2.1,adaptive_gaussian_v2,standardized_residuals,strict,5.0005631163640984e-08,1.7684409291639223e-08,2.1680369992619383e-08,4.5445406291582675e-07
mgwr,2.2.1,adaptive_gaussian_v2,cooks_distance,strict,1.1872000271750949e-08,1.015309197874584e-09,2.143211834292499e-09,8.881677520357563e-07
mgwr,2.2.1,adaptive_gaussian_v2,r2,strict,1.9757351310545346e-09,1.9757351310545346e-09,1.9757351310545346e-09,2.020056218311116e-09
mgwr,2.2.1,adaptive_gaussian_v2,adj_r2,strict,1.8644541466272813e-09,1.8644541466272813e-09,1.8644541466272813e-09,1.9142036307673603e-09
mgwr,2.2.1,adaptive_gaussian_v2,aic,strict,2.8629936412727375e-06,2.8629936412727375e-06,2.8629936412727375e-06,6.087714780282048e-07
mgwr,2.2.1,adaptive_gaussian_v2,aicc,strict,2.5593501415954734e-06,2.5593501415954734e-06,2.5593501415954734e-06,3.637521665955239e-07
mgwr,2.2.1,adaptive_gaussian_v2,bic,strict,2.2389608886896895e-06,2.2389608886896895e-06,2.2389608886896895e-06,1.553664218775965e-07
mgwr,2.2.1,adaptive_gaussian_v2,trace_S,strict,3.6949514115036663e-07,3.6949514115036663e-07,3.6949514115036663e-07,7.781870659604099e-08
mgwr,2.2.1,adaptive_gaussian_v2,trace_StS,strict,1.3611210070152424e-07,1.3611210070152424e-07,1.3611210070152424e-07,3.9796602187614166e-08
mgwr,2.2.1,adaptive_gaussian_v2,sigma2,strict,4.210448170671732e-09,4.210448170671732e-09,4.210448170671732e-09,7.227810089727148e-08
