reference,reference_version,case,metric,interpretation,n_compared,max_abs_diff,mean_abs_diff,rmse,max_rel_diff
mgwr,2.2.1,fixed_gaussian_v2,params,strict,147,5.490513217409898e-07,7.23741864544567e-08,1.2833025649589625e-07,1.6007806302667945e-08
mgwr,2.2.1,fixed_gaussian_v2,fitted,strict,49,1.7121920947715807e-07,5.273926355042078e-08,6.58943731841113e-08,3.472711138789978e-07
mgwr,2.2.1,fixed_gaussian_v2,residuals,strict,49,1.7121920947715807e-07,5.273926355042078e-08,6.58943731841113e-08,2.2560607072213252e-07
mgwr,2.2.1,fixed_gaussian_v2,local_r2,strict,49,5.739042574504083e-10,1.9234587392223923e-10,2.2951527174625734e-10,8.654308138707153e-10
mgwr,2.2.1,fixed_gaussian_v2,standard_errors,strict,147,5.061962315977553e-08,5.96552055675272e-09,1.088265768679715e-08,8.064567852888245e-09
mgwr,2.2.1,fixed_gaussian_v2,t_values,strict,147,3.777493695622525e-08,1.190778564188296e-08,1.3308013305495374e-08,1.518008973153642e-08
mgwr,2.2.1,fixed_gaussian_v2,influence,strict,49,5.618700504861351e-10,8.846491240802e-11,1.5478967248944663e-10,2.0948385146744505e-09
mgwr,2.2.1,fixed_gaussian_v2,hat_matrix,strict,2401,6.756984971545421e-10,3.712017879991539e-11,6.186176214142931e-11,7.188953218458026e-07
mgwr,2.2.1,fixed_gaussian_v2,standardized_residuals,strict,49,2.0192863686707696e-08,5.146339113929771e-09,6.728417638919713e-09,2.2546198175522722e-07
mgwr,2.2.1,fixed_gaussian_v2,cooks_distance,strict,49,2.1633561470002505e-09,2.586337375274162e-10,5.586506706977924e-10,4.521275716833311e-07
mgwr,2.2.1,fixed_gaussian_v2,r2,strict,1,3.467033327098079e-10,3.467033327098079e-10,3.467033327098079e-10,5.724804330434482e-10
mgwr,2.2.1,fixed_gaussian_v2,adj_r2,strict,1,4.252728169618081e-10,4.252728169618081e-10,4.252728169618081e-10,7.822029071355407e-10
mgwr,2.2.1,fixed_gaussian_v2,aic,strict,1,5.174547368369531e-08,5.174547368369531e-08,5.174547368369531e-08,1.3585052689723315e-10
mgwr,2.2.1,fixed_gaussian_v2,aicc,strict,1,5.4731458476453554e-08,5.4731458476453554e-08,5.4731458476453554e-08,1.4289535675281767e-10
mgwr,2.2.1,fixed_gaussian_v2,bic,strict,1,5.99461031924875e-08,5.99461031924875e-08,5.99461031924875e-08,1.5269799306024868e-10
mgwr,2.2.1,fixed_gaussian_v2,trace_S,strict,1,4.334781422699052e-09,4.334781422699052e-09,4.334781422699052e-09,8.378562824312177e-10
mgwr,2.2.1,fixed_gaussian_v2,trace_StS,strict,1,6.476078340256208e-09,6.476078340256208e-09,6.476078340256208e-09,1.6896226964697526e-09
mgwr,2.2.1,fixed_gaussian_v2,sigma2,strict,1,1.1610300987285882e-07,1.1610300987285882e-07,1.1610300987285882e-07,9.30729855773074e-10
mgwr,2.2.1,fixed_bisquare_v2,params,strict,147,2.1099754690112604e-06,1.4751528119605792e-07,3.3582174474713544e-07,2.001545266961236e-07
mgwr,2.2.1,fixed_bisquare_v2,fitted,strict,49,4.1617727664089443e-07,7.736258572530418e-08,1.0597599134788178e-07,2.14343991404323e-07
mgwr,2.2.1,fixed_bisquare_v2,residuals,strict,49,4.1617727752907285e-07,7.736258574343028e-08,1.0597599141906458e-07,2.9368086350168727e-07
mgwr,2.2.1,fixed_bisquare_v2,local_r2,strict,49,4.0701169545798166e-08,2.43815556519821e-09,7.083471104578942e-09,1.6631146520334583e-07
mgwr,2.2.1,fixed_bisquare_v2,standard_errors,strict,147,1.0166881345696765e-06,2.8788789348642308e-08,1.1280076405004211e-07,5.361766004246281e-08
mgwr,2.2.1,fixed_bisquare_v2,t_values,strict,147,5.623717369562797e-08,2.026622027678442e-08,2.3410596346013585e-08,1.969215886033493e-07
mgwr,2.2.1,fixed_bisquare_v2,influence,strict,49,3.3488735118325508e-09,2.437113131768384e-10,5.829421258867518e-10,5.671026714386634e-09
mgwr,2.2.1,fixed_bisquare_v2,hat_matrix,strict,2401,3.3488735118325508e-09,6.103477963184426e-11,1.880727296116435e-10,2.5171903856794e-06
mgwr,2.2.1,fixed_bisquare_v2,standardized_residuals,strict,49,6.307768174451667e-08,9.174159004047573e-09,1.4347230383990508e-08,2.9550540134238445e-07
mgwr,2.2.1,fixed_bisquare_v2,cooks_distance,strict,49,4.35006995702647e-08,2.1592736203678643e-09,8.196326614237103e-09,5.896503947854919e-07
mgwr,2.2.1,fixed_bisquare_v2,r2,strict,1,1.532534099624172e-09,1.532534099624172e-09,1.532534099624172e-09,2.304539814429406e-09
mgwr,2.2.1,fixed_bisquare_v2,adj_r2,strict,1,1.9994041977611232e-09,1.9994041977611232e-09,1.9994041977611232e-09,3.4597568685173598e-09
mgwr,2.2.1,fixed_bisquare_v2,aic,strict,1,2.4804978693282465e-07,2.4804978693282465e-07,2.4804978693282465e-07,6.543702971226823e-10
mgwr,2.2.1,fixed_bisquare_v2,aicc,strict,1,2.615876155687147e-07,2.615876155687147e-07,2.615876155687147e-07,6.812776308617267e-10
mgwr,2.2.1,fixed_bisquare_v2,bic,strict,1,2.706416353248642e-07,2.706416353248642e-07,2.706416353248642e-07,6.824453766752618e-10
mgwr,2.2.1,fixed_bisquare_v2,trace_S,strict,1,1.1941851951746685e-08,1.1941851951746685e-08,1.1941851951746685e-08,1.4465211375451922e-09
mgwr,2.2.1,fixed_bisquare_v2,trace_StS,strict,1,1.7711639266337897e-08,1.7711639266337897e-08,1.7711639266337897e-08,2.681182957782305e-09
mgwr,2.2.1,fixed_bisquare_v2,sigma2,strict,1,5.449637967558374e-07,5.449637967558374e-07,5.449637967558374e-07,4.732692599414808e-09
mgwr,2.2.1,adaptive_gaussian_v2,params,strict,147,4.285591614916484e-07,6.983534171145803e-08,1.1400114950529612e-07,1.3500892128915994e-07
mgwr,2.2.1,adaptive_gaussian_v2,fitted,strict,49,1.0690510769961747e-06,2.1962159651887036e-07,3.0274512164138205e-07,2.3433944007174364e-06
mgwr,2.2.1,adaptive_gaussian_v2,residuals,strict,49,1.0690510769961747e-06,2.1962159651887036e-07,3.0274512164138205e-07,1.0691432939781944e-05
mgwr,2.2.1,adaptive_gaussian_v2,local_r2,strict,49,1.9799312855894868e-08,8.507854769896589e-09,1.0269143149147605e-08,3.5695148025952114e-08
mgwr,2.2.1,adaptive_gaussian_v2,standard_errors,strict,147,1.4506236123423832e-07,2.3694366711499064e-08,3.9005824047391985e-08,7.312997789750725e-08
mgwr,2.2.1,adaptive_gaussian_v2,t_values,strict,147,3.8808750524310653e-07,1.4896998173503484e-07,1.7526202525506998e-07,1.6569451602381787e-07
mgwr,2.2.1,adaptive_gaussian_v2,influence,strict,49,3.301830031610109e-08,7.966800324177519e-09,1.019118103247071e-08,1.478716969362808e-07
mgwr,2.2.1,adaptive_gaussian_v2,hat_matrix,strict,2401,3.301830031610109e-08,1.6905784125606777e-09,2.6430661975844172e-09,0.0005850441948946027
mgwr,2.2.1,adaptive_gaussian_v2,standardized_residuals,strict,49,7.662112833095591e-08,1.9243959715383123e-08,2.4446153886025006e-08,1.067207205786116e-05
mgwr,2.2.1,adaptive_gaussian_v2,cooks_distance,strict,49,2.0704861214415615e-08,1.2370468493845e-09,3.5402873687395786e-09,2.13488984598795e-05
mgwr,2.2.1,adaptive_gaussian_v2,r2,strict,1,1.0457978594224926e-08,1.0457978594224926e-08,1.0457978594224926e-08,1.705206500759212e-08
mgwr,2.2.1,adaptive_gaussian_v2,adj_r2,strict,1,5.658359114590894e-09,5.658359114590894e-09,5.658359114590894e-09,1.0194732111828847e-08
mgwr,2.2.1,adaptive_gaussian_v2,aic,strict,1,5.444071007332241e-07,5.444071007332241e-07,5.444071007332241e-07,1.4345677124833257e-09
mgwr,2.2.1,adaptive_gaussian_v2,aicc,strict,1,2.8655671258093207e-07,2.8655671258093207e-07,2.8655671258093207e-07,7.512105233665368e-10
mgwr,2.2.1,adaptive_gaussian_v2,bic,strict,1,1.941089067258872e-07,1.941089067258872e-07,1.941089067258872e-07,4.967581575163341e-10
mgwr,2.2.1,adaptive_gaussian_v2,trace_S,strict,1,3.9037321641899325e-07,3.9037321641899325e-07,3.9037321641899325e-07,7.883885904938577e-08
mgwr,2.2.1,adaptive_gaussian_v2,trace_StS,strict,1,1.830733418195507e-07,1.830733418195507e-07,1.830733418195507e-07,5.06082348276186e-08
mgwr,2.2.1,adaptive_gaussian_v2,sigma2,strict,1,1.5878524095569446e-06,1.5878524095569446e-06,1.5878524095569446e-06,1.3051637760879914e-08
mgwr,2.2.1,adaptive_bisquare_v2,params,strict,147,1.5294423860723327e-05,1.0849477104054468e-06,2.7497080159709594e-06,5.208475286797638e-06
mgwr,2.2.1,adaptive_bisquare_v2,fitted,strict,49,3.1861881382155843e-06,7.838748222857063e-07,1.071325142434424e-06,3.2789825526091377e-07
mgwr,2.2.1,adaptive_bisquare_v2,residuals,strict,49,3.1861881382155843e-06,7.838748222857063e-07,1.0713251424037808e-06,2.046539272525923e-06
mgwr,2.2.1,adaptive_bisquare_v2,local_r2,strict,49,8.864636574790197e-08,2.994263614150844e-08,3.683899710345811e-08,2.496335151960892e-07
mgwr,2.2.1,adaptive_bisquare_v2,standard_errors,strict,147,2.6705294047246753e-06,2.3619124332089643e-07,5.434663249168738e-07,4.834003335619128e-07
mgwr,2.2.1,adaptive_bisquare_v2,t_values,strict,147,2.666593589495392e-06,4.610687403244905e-07,7.04585226239549e-07,5.1712232961941285e-06
mgwr,2.2.1,adaptive_bisquare_v2,influence,strict,49,1.3111276742083788e-07,3.7010468769059305e-08,4.468600620599091e-08,4.106480749857642e-07
mgwr,2.2.1,adaptive_bisquare_v2,hat_matrix,strict,2401,1.3111276742083788e-07,4.002457162148932e-09,9.222909214731941e-09,1.0
mgwr,2.2.1,adaptive_bisquare_v2,standardized_residuals,strict,49,3.1891697843677846e-07,8.285552501424029e-08,1.1447695104580542e-07,1.9763430528609335e-06
mgwr,2.2.1,adaptive_bisquare_v2,cooks_distance,strict,49,1.7234482871386625e-07,9.713863729339831e-09,2.8605147673066727e-08,3.900876668537931e-06
mgwr,2.2.1,adaptive_bisquare_v2,r2,strict,1,3.6684238646778056e-08,3.6684238646778056e-08,3.6684238646778056e-08,4.607653765262726e-08
mgwr,2.2.1,adaptive_bisquare_v2,adj_r2,strict,1,3.415026617048511e-08,3.415026617048511e-08,3.415026617048511e-08,4.993818976029203e-08
mgwr,2.2.1,adaptive_bisquare_v2,aic,strict,1,5.1912474532400665e-06,5.1912474532400665e-06,5.1912474532400665e-06,1.4197874630746448e-08
mgwr,2.2.1,adaptive_bisquare_v2,aicc,strict,1,1.12012611452883e-06,1.12012611452883e-06,1.12012611452883e-06,2.951417165217369e-09
mgwr,2.2.1,adaptive_bisquare_v2,bic,strict,1,1.7604068034415832e-06,1.7604068034415832e-06,1.7604068034415832e-06,4.4741005441704395e-09
mgwr,2.2.1,adaptive_bisquare_v2,trace_S,strict,1,1.813512968240616e-06,1.813512968240616e-06,1.813512968240616e-06,1.3226711607186654e-07
mgwr,2.2.1,adaptive_bisquare_v2,trace_StS,strict,1,1.400418405239634e-06,1.400418405239634e-06,1.400418405239634e-06,1.35037567885332e-07
mgwr,2.2.1,adaptive_bisquare_v2,sigma2,strict,1,9.454629804395154e-06,9.454629804395154e-06,9.454629804395154e-06,1.102713362314022e-07
mgwr,2.2.1,fixed_gaussian_v1,params,strict,147,5.490513217409898e-07,7.23741864544567e-08,1.2833025649589625e-07,1.6007806302667945e-08
mgwr,2.2.1,fixed_gaussian_v1,fitted,strict,49,1.7121920947715807e-07,5.273926355042078e-08,6.58943731841113e-08,3.472711138789978e-07
mgwr,2.2.1,fixed_gaussian_v1,residuals,strict,49,1.7121920947715807e-07,5.273926355042078e-08,6.58943731841113e-08,2.2560607072213252e-07
mgwr,2.2.1,fixed_gaussian_v1,local_r2,strict,49,5.739042574504083e-10,1.9234587392223923e-10,2.2951527174625734e-10,8.654308138707153e-10
mgwr,2.2.1,fixed_gaussian_v1,standard_errors,strict,147,4.9985385608408706e-08,5.915638585183549e-09,1.0777705032953934e-08,8.08820748436949e-09
mgwr,2.2.1,fixed_gaussian_v1,t_values,strict,147,3.826982819532532e-08,1.2151759263989099e-08,1.3510582047494865e-08,1.515645000434172e-08
mgwr,2.2.1,fixed_gaussian_v1,influence,strict,49,5.618700504861351e-10,8.846491240802e-11,1.5478967248944663e-10,2.0948385146744505e-09
mgwr,2.2.1,fixed_gaussian_v1,hat_matrix,strict,2401,6.756984971545421e-10,3.712017879991539e-11,6.186176214142931e-11,7.188953218458026e-07
mgwr,2.2.1,fixed_gaussian_v1,standardized_residuals,strict,49,2.0504815151367595e-08,5.227982182156973e-09,6.8329887161236365e-09,2.2543834216600856e-07
mgwr,2.2.1,fixed_gaussian_v1,cooks_distance,strict,49,2.227119960673818e-09,2.675234188076962e-10,5.76690494855126e-10,4.5208029256810665e-07
mgwr,2.2.1,fixed_gaussian_v1,r2,strict,1,3.467033327098079e-10,3.467033327098079e-10,3.467033327098079e-10,5.724804330434482e-10
mgwr,2.2.1,fixed_gaussian_v1,adj_r2,different_enp_convention,1,0.014286229735008038,0.014286229735008038,0.014286229735008038,0.02560383370000226
mgwr,2.2.1,fixed_gaussian_v1,aic,strict,1,5.174547368369531e-08,5.174547368369531e-08,5.174547368369531e-08,1.3585052689723315e-10
mgwr,2.2.1,fixed_gaussian_v1,aicc,strict,1,5.4731458476453554e-08,5.4731458476453554e-08,5.4731458476453554e-08,1.4289535675281767e-10
mgwr,2.2.1,fixed_gaussian_v1,bic,strict,1,5.99461031924875e-08,5.99461031924875e-08,5.99461031924875e-08,1.5269799306024868e-10
mgwr,2.2.1,fixed_gaussian_v1,trace_S,strict,1,4.334781422699052e-09,4.334781422699052e-09,4.334781422699052e-09,8.378562824312177e-10
mgwr,2.2.1,fixed_gaussian_v1,trace_StS,strict,1,6.476078340256208e-09,6.476078340256208e-09,6.476078340256208e-09,1.6896226964697526e-09
mgwr,2.2.1,fixed_gaussian_v1,sigma2,strict,1,1.1826837464923301e-07,1.1826837464923301e-07,1.1826837464923301e-07,9.780090724115775e-10
GWmodel,2.4.1,fixed_gaussian_v2,params,strict,147,5.490513785844087e-07,7.237421161583007e-08,1.283302882143255e-07,1.600780936411348e-08
GWmodel,2.4.1,fixed_gaussian_v2,fitted,strict,49,1.7121947593068398e-07,5.273918984973803e-08,6.589436712564015e-08,3.472705317359138e-07
GWmodel,2.4.1,fixed_gaussian_v2,residuals,strict,49,1.7121947593068398e-07,5.273918984973803e-08,6.589436712564015e-08,2.2560569253049918e-07
GWmodel,2.4.1,fixed_gaussian_v2,standard_errors,strict,147,5.061961783070501e-08,5.96551138438464e-09,1.0882644223076881e-08,8.064567003876583e-09
GWmodel,2.4.1,fixed_gaussian_v2,t_values,strict,147,3.7774886330055324e-08,1.1907774217914612e-08,1.330801820560444e-08,1.518010405127554e-08
GWmodel,2.4.1,fixed_gaussian_v2,local_r2,different_definition,49,0.017434251725138572,0.009799224801293456,0.011396816763523079,0.029834253175401997
GWmodel,2.4.1,fixed_gaussian_v2,r2,strict,1,3.4669811466159217e-10,3.4669811466159217e-10,3.4669811466159217e-10,5.72471816943682e-10
GWmodel,2.4.1,fixed_gaussian_v2,adj_r2,strict,1,4.252668217574751e-10,4.252668217574751e-10,4.252668217574751e-10,7.821918801757287e-10
GWmodel,2.4.1,fixed_gaussian_v2,aicc,strict,1,5.4730890042264946e-08,5.4730890042264946e-08,5.4730890042264946e-08,1.4289387265923746e-10
